candidate_id,rank,score,reasoning
CAND_0081053,35,0.647699,"Score 0.6477, rank 35: NLP Engineer @ Glance (5.4y, Chandigarh, Chandigarh); Career text shows hands-on search/ranking delivery; IR: Qdrant, Learning to Rank, pgvector. Concerns: 90-day notice."
CAND_0009024,36,0.646597,"Rank 36, score 0.6466: Search Engineer @ Google, 5.2y, Chennai, Tamil Nadu - Documented search/ranking milestones in role blurbs; core IR: Qdrant, FAISS, OpenSearch. Concerns: big-tech current role (Google)."
CAND_0076251,37,0.632926,"Rank 37, calibrated score 0.6329: Search Engineer @ Haptik - Bhubaneswar, Odisha - 7.6y - Shipped retrieval/ranking in production; Weaviate, Learning to Rank, Elasticsearch. Concerns: 60-day notice."
CAND_0053591,38,0.632677,"Rank 38 at score 0.6327: AI Engineer @ Ola - 5.3y - Toronto - Work history reflects founding-team matching scope; stack: Embeddings, Milvus, OpenSearch. Concerns: 60-day notice."
CAND_0008239,39,0.630430,"Rank 39, score 0.6304: AI Engineer @ Apple (4.0y, Jaipur, Rajasthan) - Background supports JD hybrid-search requirements; skills: Milvus, Semantic Search, Elasticsearch. Concerns: big-tech current role (Apple)."
CAND_0036184,40,0.620370,"At rank 40, score 0.6204: Recommendation Systems Engineer @ CRED from Trivandrum, Kerala, 6.0y - Prior employers show retrieval quality ownership; core stack: FAISS, Semantic Search, Embeddings. Concerns: semantic-search delivery cited but below top-tier depth."
CAND_0075574,41,0.619982,"Rank 41, score 0.6200: Machine Learning Engineer @ Haptik (5.7y, Bangalore, Karnataka) - Employment history cites shipped matching stacks; skills: pgvector, Weaviate, OpenSearch. Concerns: 60-day notice."
CAND_0076831,42,0.619162,"Rank 42 at score 0.6192: Search Engineer @ Krutrim - 4.0y - Delhi, Delhi - Narrative shows ranking-layer engineering depth; stack: Milvus, Weaviate. Concerns: thin IR skill depth; 90-day notice."
CAND_0013613,43,0.616099,"Holds rank 43 on score 0.6161: Machine Learning Engineer @ Adobe, 4.7y, Singapore; Applied IR delivery visible across career entries; IR coverage: Weaviate, Sentence Transformers. Concerns: 60-day notice; thin IR skill depth."
CAND_0003575,44,0.615295,"Rank 44, score 0.6153: Ahmedabad, Gujarat-based Data Scientist @ Glance, 3.7y - Career text shows hands-on search/ranking delivery; IR stack: Semantic Search, Embeddings, Elasticsearch. Concerns: recycled career-template language detected."
CAND_0099806,45,0.613375,"Score 0.6134, rank 45: AI Engineer @ Mad Street Den (4.6y, Bhubaneswar, Odisha); Candidate demonstrates hands-on ranking infrastructure; IR: RAG, pgvector, FAISS. Concerns: engagement and IR depth trail top-10 benchmark profiles."
CAND_0069905,46,0.610452,"Rank 46 / score 0.6105 - Applied ML Engineer @ Sarvam AI, Bhubaneswar, Odisha, 6.6y experience; Applied IR delivery visible across career entries; skills: Sentence Transformers, Weaviate, Learning to Rank. Concerns: 90-day notice."
CAND_0051936,47,0.609066,"Rank 47, calibrated score 0.6091: AI Research Engineer @ Observe.AI - Ahmedabad, Gujarat - 3.9y - Production-grade retrieval experience in narrative; Embeddings, pgvector. Concerns: thin IR skill depth; recycled career-template language detected."
CAND_0019480,48,0.605802,"At rank 48, score 0.6058: NLP Engineer @ Meesho from Chennai, Tamil Nadu, 2.8y - Shipped retrieval/ranking in production; core stack: Milvus, OpenSearch. Concerns: thin IR skill depth; 90-day notice."
CAND_0039383,49,0.603319,"Rank 49 at score 0.6033: Applied ML Engineer @ Meesho - 7.1y - Gurgaon, Haryana - Past roles delivered semantic search pipelines; stack: FAISS, Vector Search, Elasticsearch. Concerns: 90-day notice."
CAND_0010257,50,0.601954,"Rank 50 / score 0.6020 - Senior Data Scientist @ Google, Noida, Uttar Pradesh, 6.5y experience; Work history reflects founding-team retrieval scope; skills: Milvus, OpenSearch, Qdrant. Concerns: big-tech current role (Google); 120-day notice."
CAND_0014440,51,0.596416,"Holds rank 51 on score 0.5964: Recommendation Systems Engineer @ CRED, 6.4y, Chennai, Tamil Nadu; Profile evidences matching work; IR coverage: Elasticsearch, Milvus, FAISS. Concerns: 60-day notice."
CAND_0062561,52,0.591013,"Score 0.5910, rank 52: ML Engineer @ Razorpay (5.9y, Bhubaneswar, Odisha); Narrative shows ranking-layer engineering depth; IR: Learning to Rank, Information Retrieval, Weaviate. Concerns: recycled career-template language detected."
CAND_0026532,53,0.589797,"Rank 53, score 0.5898: Recommendation Systems Engineer @ Zomato, 4.8 years in Chennai, Tamil Nadu; Role history aligns with founding IR mandate; key skills: pgvector, Embeddings, Semantic Search. Concerns: 90-day notice."
CAND_0066376,54,0.589156,"Holds rank 54 on score 0.5892: Applied ML Engineer @ Dream11, 5.7y, Mumbai, Maharashtra; Track record includes vector retrieval at scale; IR coverage: Learning to Rank, Information Retrieval, FAISS. Concerns: 90-day notice."
CAND_0057701,55,0.587068,"Rank 55, score 0.5871: Chandigarh, Chandigarh-based Recommendation Systems Engineer @ Verloop.io, 4.1y - Experience backs hybrid IR systems in production; IR stack: OpenSearch, Qdrant, Milvus. Concerns: 120-day notice."
CAND_0066690,56,0.586017,"At rank 56, score 0.5860: ML Engineer @ Freshworks from Gurgaon, Haryana, 4.8y - Prior employers show matching quality ownership; core stack: Sentence Transformers, pgvector, Semantic Search. Concerns: recycled career-template language detected."
CAND_0020708,57,0.585402,"Rank 57, score 0.5854: Search Engineer @ PolicyBazaar, 4.2y, Indore, Madhya Pradesh - Production-grade retrieval experience in narrative; core IR: Learning to Rank, Elasticsearch, Sentence Transformers. Concerns: retrieval tooling breadth narrower than leading submissions."
CAND_0019288,58,0.583338,"Rank 58, calibrated score 0.5833: AI Research Engineer @ Paytm - Noida, Uttar Pradesh - 5.7y - Shipped retrieval/ranking in production; pgvector, FAISS, OpenSearch. Concerns: recycled career-template language detected."
CAND_0008295,59,0.580357,"Rank 59, score 0.5804 - AI Research Engineer @ Razorpay, 6.5y in Pune, Maharashtra; Production-grade retrieval experience in narrative; IR tools: Weaviate. Concerns: recycled career-template language detected; thin IR skill depth."
CAND_0074225,60,0.578329,"Score 0.5783, rank 60: Machine Learning Engineer @ Unacademy (4.3y, Vizag, Andhra Pradesh); Candidate demonstrates hands-on ranking infrastructure; IR: Semantic Search, Elasticsearch, Milvus. Concerns: 120-day notice."
CAND_0098454,61,0.576700,"Rank 61, calibrated score 0.5767: AI Specialist @ Meesho - Indore, Madhya Pradesh - 6.6y - Background supports JD hybrid-search requirements; Vector Search, OpenSearch, Pinecone. Concerns: 60-day notice; recycled career-template language detected."
CAND_0074342,62,0.576609,"Rank 62 / score 0.5766 - Data Scientist @ Zoho, Sydney, 5.7y experience; Narrative shows ranking-layer engineering depth; skills: Sentence Transformers, RAG, OpenSearch. Concerns: recycled career-template language detected."
CAND_0022023,63,0.575857,"Rank 63 (score 0.5759): AI Research Engineer @ Saarthi.ai in Pune, Maharashtra, 4.6y tenure - Employment history cites shipped retrieval stacks; tools: Semantic Search, Elasticsearch. Concerns: thin IR skill depth; recycled career-template language detected."
CAND_0043637,64,0.572786,"At rank 64, score 0.5728: Junior ML Engineer @ Rephrase.ai from Delhi, Delhi, 5.5y - Career text shows hands-on search/ranking delivery; core stack: Milvus, Learning to Rank, pgvector. Concerns: recycled career-template language detected."
CAND_0046621,65,0.569314,"Rank 65, score 0.5693 - AI Research Engineer @ upGrad, 6.6y in Kolkata, West Bengal; Profile substantiates work and ranking work; IR tools: Sentence Transformers, Pinecone, pgvector. Concerns: low recruiter response (33%); recycled career-template language detected."
CAND_0041568,66,0.567327,"Rank 66, score 0.5673: Search Engineer @ Haptik (5.2y, Sydney) - Experience backs hybrid IR systems in production; skills: Weaviate, Vector Search, Semantic Search. Concerns: 90-day notice."
CAND_0087744,67,0.566198,"Rank 67 (score 0.5662): Senior Software Engineer (ML) @ Niramai in Indore, Madhya Pradesh, 3.9y tenure - Production-grade retrieval experience in narrative; tools: Pinecone, FAISS, pgvector. Concerns: recycled career-template language detected."
CAND_0016163,68,0.564394,"Rank 68 (score 0.5644): Applied ML Engineer @ Dream11 in Gurgaon, Haryana, 6.7y tenure - Employment history cites shipped retrieval stacks; tools: Weaviate, Embeddings, pgvector. Concerns: 120-day notice."
CAND_0065430,69,0.561061,"Holds rank 69 on score 0.5611: ML Engineer @ Mad Street Den, 4.4y, Mumbai, Maharashtra; Applied IR delivery visible across career entries; IR coverage: Pinecone, Semantic Search, Milvus. Concerns: recycled career-template language detected."
CAND_0006870,70,0.560771,"At rank 70, score 0.5608: ML Engineer @ Aganitha from Coimbatore, Tamil Nadu, 3.9y - Track record includes vector retrieval at scale; core stack: FAISS. Concerns: recycled career-template language detected; low recruiter response (33%)."
CAND_0050553,71,0.553585,"Rank 71, score 0.5536: ML Engineer @ Zoho (3.6y, Seattle) - Applied IR delivery visible across career entries; skills: Vector Search, Milvus. Concerns: thin IR skill depth; recycled career-template language detected."
CAND_0032887,72,0.552992,"Rank 72, score 0.5530: Singapore-based ML Engineer @ Niramai, 6.1y - Career arc maps to senior IR engineering mandate; IR stack: Qdrant, Elasticsearch. Concerns: thin IR skill depth; recycled career-template language detected."
CAND_0042100,73,0.552682,"At rank 73, score 0.5527: Machine Learning Engineer @ Freshworks from Singapore, 7.3y - Role history aligns with founding IR mandate; core stack: Elasticsearch, Learning to Rank, Semantic Search. Concerns: 90-day notice."
CAND_0026942,74,0.548384,"Rank 74, score 0.5484: Junior ML Engineer @ Verloop.io, 6.0y, Chandigarh, Chandigarh - Candidate demonstrates hands-on ranking infrastructure; core IR: Learning to Rank, Information Retrieval. Concerns: recycled career-template language detected; thin IR skill depth."
CAND_0053422,75,0.547684,"Rank 75 (score 0.5477): Data Scientist @ Aganitha in Vizag, Andhra Pradesh, 6.8y tenure - Role history aligns with founding IR mandate; tools: Qdrant, RAG. Concerns: recycled career-template language detected; thin IR skill depth."
CAND_0032807,76,0.546736,"Rank 76, score 0.5467: Machine Learning Engineer @ CRED (4.2y, Trivandrum, Kerala) - Candidate demonstrates hands-on ranking infrastructure; skills: OpenSearch, Sentence Transformers, Milvus. Concerns: 90-day notice."
CAND_0086154,77,0.546576,"Rank 77, score 0.5466: Data Scientist @ Ola, 6.8y, Ahmedabad, Gujarat - Career arc maps to senior IR engineering mandate; core IR: OpenSearch, Qdrant. Concerns: thin IR skill depth; 90-day notice."
CAND_0011643,78,0.545948,"At rank 78, score 0.5459: AI Research Engineer @ Swiggy from Jaipur, Rajasthan, 4.2y - IR mandate alignment via concrete project stories; core stack: Pinecone, FAISS. Concerns: recycled career-template language detected; 90-day notice."
CAND_0096801,79,0.545339,"Rank 79, calibrated score 0.5453: AI Research Engineer @ CRED - Kolkata, West Bengal - 4.2y - Narrative shows ranking-layer engineering depth; Weaviate, FAISS, Vector Search. Concerns: recycled career-template language detected."
CAND_0076482,80,0.544734,"Holds rank 80 on score 0.5447: ML Engineer @ Flipkart, 6.6y, Austin; Career text shows hands-on search/ranking delivery; IR coverage: OpenSearch, Pinecone, pgvector. Concerns: recycled career-template language detected; 60-day notice."
CAND_0029971,81,0.544473,"Rank 81, score 0.5445: Trivandrum, Kerala-based Junior ML Engineer @ InMobi, 5.4y - Shipped matching/ranking in production; IR stack: Pinecone, Embeddings. Concerns: recycled career-template language detected; thin IR skill depth."
CAND_0092245,82,0.543021,"Rank 82, calibrated score 0.5430: Senior Data Scientist @ Ola - Coimbatore, Tamil Nadu - 4.1y - Documented search/ranking milestones in role blurbs; Embeddings, RAG, FAISS. Concerns: 60-day notice."
CAND_0071432,83,0.542444,"Score 0.5424, rank 83: Data Scientist @ Wysa (4.1y, Hyderabad, Telangana); Candidate demonstrates hands-on ranking infrastructure; IR: Learning to Rank, Weaviate, Pinecone. Concerns: recycled career-template language detected."
CAND_0007052,84,0.541240,"Rank 84, score 0.5412: ML Engineer @ Unacademy, 6.5 years in Pune, Maharashtra; Track record includes vector retrieval at scale; key skills: RAG, Weaviate, Milvus. Concerns: 60-day notice; recycled career-template language detected."
CAND_0070398,85,0.541226,"Rank 85, score 0.5412: Machine Learning Engineer @ Genpact AI, 7.2y, Kochi, Kerala - Career arc maps to senior IR engineering mandate; core IR: RAG, FAISS, Embeddings. Marginal JD fit near cutoff - 120-day notice."
CAND_0057162,86,0.537952,"Rank 86, score 0.5380: ML Engineer @ Genpact AI, 4.2 years in Trivandrum, Kerala; Career arc maps to senior IR engineering mandate; key skills: RAG, FAISS, Sentence Transformers. Marginal JD fit near cutoff - 60-day notice; recycled career-template language detected."
CAND_0069718,87,0.537316,"Score 0.5373, rank 87: ML Engineer @ Saarthi.ai (5.7y, Trivandrum, Kerala); Narrative shows ranking-layer engineering depth; IR: OpenSearch, Elasticsearch. Marginal JD fit near cutoff - thin IR skill depth; 60-day notice."
CAND_0022415,88,0.537008,"At rank 88, score 0.5370: AI Research Engineer @ Observe.AI from Coimbatore, Tamil Nadu, 3.2y - Employment history cites shipped matching stacks; core stack: Sentence Transformers, Semantic Search, pgvector. Marginal JD fit near cutoff - recycled career-template language detected."
CAND_0084819,89,0.536271,"Rank 89, score 0.5363: Search Engineer @ Dream11, 4.5y, Indore, Madhya Pradesh - Production-grade retrieval experience in narrative; core IR: Semantic Search, OpenSearch, Weaviate. Marginal JD fit near cutoff - 120-day notice."
CAND_0070514,90,0.534977,"Rank 90, score 0.5350: AI Specialist @ Glance, 5.5y, Bangalore, Karnataka - Profile substantiates work and ranking work; core IR: Pinecone, FAISS, OpenSearch. Marginal JD fit near cutoff - 60-day notice; recycled career-template language detected."
CAND_0036121,91,0.532942,"Rank 91, calibrated score 0.5329: ML Engineer @ Wysa - Chennai, Tamil Nadu - 5.2y - Career text shows hands-on search/ranking delivery; Embeddings, Vector Search, Information Retrieval. Marginal JD fit near cutoff - 60-day notice; recycled career-template language detected."
CAND_0018094,92,0.531757,"Rank 92, score 0.5318: ML Engineer @ Mad Street Den (5.2y, Bangalore, Karnataka) - Applied IR delivery visible across career entries; skills: Semantic Search, Pinecone, Information Retrieval. Marginal JD fit near cutoff - recycled career-template language detected."
CAND_0070544,93,0.531304,"Holds rank 93 on score 0.5313: AI Research Engineer @ PolicyBazaar, 4.9y, Jaipur, Rajasthan; Prior employers show retrieval quality ownership; IR coverage: Learning to Rank, OpenSearch, Weaviate. Marginal JD fit near cutoff - 60-day notice; recycled career-template language detected."
CAND_0054318,94,0.530327,"Rank 94, score 0.5303: Chandigarh, Chandigarh-based AI Research Engineer @ BYJU'S, 3.5y - Candidate demonstrates hands-on ranking infrastructure; IR stack: Semantic Search, Information Retrieval, FAISS. Marginal JD fit near cutoff - recycled career-template language detected; 60-day notice."
CAND_0051466,95,0.527351,"Rank 95, score 0.5274: Trivandrum, Kerala-based AI Research Engineer @ Niramai, 5.3y - Profile evidences matching work; IR stack: Information Retrieval, Milvus, Weaviate. Marginal JD fit near cutoff - recycled career-template language detected; 60-day notice."
CAND_0024990,96,0.525912,"Rank 96, calibrated score 0.5259: Junior ML Engineer @ Zoho - Trivandrum, Kerala - 5.2y - Experience backs hybrid IR systems in production; OpenSearch, Milvus, Elasticsearch. Marginal JD fit near cutoff - 60-day notice; recycled career-template language detected."
CAND_0096655,97,0.522878,"Rank 97 at score 0.5229: Junior ML Engineer @ Genpact AI - 5.9y - Hyderabad, Telangana - Profile evidences matching work; stack: RAG. Marginal JD fit near cutoff - thin IR skill depth; recycled career-template language detected."
CAND_0015581,98,0.522422,"Rank 98, calibrated score 0.5224: Senior Software Engineer (ML) @ Niramai - Coimbatore, Tamil Nadu - 6.0y - Production-grade matching experience in narrative; Vector Search, Learning to Rank. Marginal JD fit near cutoff - 60-day notice; recycled career-template language detected."
CAND_0094025,99,0.522330,"Rank 99, calibrated score 0.5223: Data Scientist @ CRED - Chandigarh, Chandigarh - 6.4y - Experience backs hybrid IR systems in production; Qdrant, Semantic Search. Marginal JD fit near cutoff - recycled career-template language detected; thin IR skill depth."
CAND_0081563,100,0.516406,"Rank 100, calibrated score 0.5164: ML Engineer @ Dream11 - Kochi, Kerala - 6.9y - Profile substantiates work and ranking work; Sentence Transformers, Pinecone. Marginal JD fit near cutoff - thin IR skill depth; recycled career-template language detected."
